distance_from_home,distance_from_last_transaction,repeat_retailer,used_chip,used_pin_number,online_order,fraud
5.16725362,0.260989369,1,1,0,0,0
6.780711414,17.09864304,1,1,0,1,0
42.55977344,2.027230116,1,0,0,0,0
44.27133401,0.174185845,1,1,0,1,1
5.823610107,0.089510502,1,0,0,0,0
2.528620359,3.286130417,1,0,0,1,0
25.77145908,1.907426368,1,0,0,1,0
51.74937093,3.622132517,1,0,0,1,0
3.262539633,2.213792525,1,0,1,1,0
49.87900863,0.854419372,1,0,0,0,0
11.70523738,2.066716353,1,0,0,0,0
9.022362445,0.862115608,1,1,0,0,0
9.254445898,0.090130317,1,1,0,1,0
102.5032303,3.28543681,1,1,0,1,0
67.22389566,0.129903066,1,1,0,1,0
19.27369258,0.40714433,1,1,1,0,0
161.6154815,1.663477436,1,0,0,1,1
7.9320794,0.226931325,1,0,0,1,0
17.14443524,0.221329646,1,0,0,1,1
10.54982221,5.837944208,1,0,0,0,0
1.973296299,4.961480917,1,0,0,0,0
71.73113463,0.687147808,1,1,0,1,0
25.60305569,1.998585058,1,0,0,1,0
5.828642074,0.726272656,1,0,0,0,0
10.0956603,0.288100978,1,1,0,0,0
22.17611604,1.516219997,1,1,0,1,0
75.39318201,0.836642106,1,1,0,0,0
2.878612391,6.465478268,1,1,0,0,0
48.22810598,2.378482969,1,1,0,1,0
10.92037593,3.545015276,1,0,0,1,0
29.64016063,10.0074079,1,0,0,1,0
5.737513815,1.322255748,1,0,0,0,0
41.43943443,0.648024773,1,0,1,1,0
13.36623876,51.94408212,1,1,0,1,0
20.71843184,0.317422513,1,0,0,0,0
4.430469287,2.523490728,1,1,0,1,0
26.25340758,0.048519901,1,0,0,1,0
1.09792677,0.208354197,0,0,0,0,0
5.752758093,0.35428147,1,0,0,1,0
8.621003605,1.692881426,1,0,0,1,0
6.755756166,0.178795749,1,0,0,1,0
3.294558293,0.283157003,1,0,1,1,0
14.59978521,0.376102287,1,0,0,0,0
7.69001184,7.808516909,1,0,0,0,0
18.80159043,1.021842688,1,0,0,1,0
29.30655047,1.657318907,1,0,0,1,0
8.926404269,4.625609274,1,0,0,1,1
4.899254836,2.293887124,1,0,0,1,0
156.6348585,4.474936002,1,1,0,0,0
4.71514015,0.264734933,1,0,0,1,0
2.044280897,4.53773508,1,0,0,1,0
20.55180752,3.045080017,1,0,0,1,0
9.087054298,1.586395988,1,0,0,1,1
4.184268099,2.52486329,1,1,0,0,0
9.478342908,0.344201613,1,1,0,1,0
3.782358913,0.303863917,1,0,0,0,0
35.03298979,2.870372595,1,0,0,0,0
10.09351468,1.668029577,1,0,0,1,0
10.40687176,3.767216653,1,0,1,1,0
25.67479272,0.570029391,1,0,0,1,0
3.914239838,0.870148924,1,1,0,1,0
15.74394158,0.008376209,1,1,0,1,0
5.76850399,0.580799278,1,0,0,1,0
9.64599577,9.15662238,1,1,0,0,0
3.539769113,0.277574109,1,0,0,0,0
1.623901261,0.385844202,0,0,0,1,0
11.6076132,5.841699633,1,1,0,1,0
7.612152499,5.086329505,1,0,0,1,0
1.550458879,3.321246304,0,0,0,0,0
2.28796914,3.028239035,1,1,1,1,0
5.147190614,0.767767198,1,0,0,0,0
7.149849981,0.338814097,1,1,0,1,0
0.337849791,2.766081244,0,1,0,0,0
5.629171355,0.299012781,1,0,0,1,0
4.923272247,0.296689543,1,0,0,1,0
1.61729458,0.044989812,0,0,0,0,0
8.424140084,3.607832567,1,0,0,1,0
2.530385217,4.038434927,1,0,0,1,0
8.147745865,0.079400617,1,1,0,1,0
181.8786677,4.221286879,1,0,0,1,1
61.78186207,10.55525277,1,1,0,1,0
1.222245946,0.410765207,0,1,1,0,0
1.738038004,0.134839297,0,1,0,1,1
18.2497277,11.51804734,1,1,0,0,0
63.63925946,1.000727477,1,1,1,1,0
202.6528518,0.127387596,1,1,0,1,0
70.08299851,19.59487683,1,1,0,1,0
47.86318723,2.940696009,1,1,0,1,0
2.483170159,0.566052018,1,0,0,0,0
92.64773649,9.562270439,1,0,0,1,0
14.50769561,4.301869919,1,0,0,1,1
42.46397533,0.598518618,1,0,0,1,0
4.373178639,0.114645864,1,0,0,1,0
75.89784769,1.920451464,1,0,0,0,0
1.61672587,0.86928186,0,0,0,1,0
9.767081353,2.939480462,1,0,0,1,0
8.560806451,1.985416979,1,0,1,0,0
20.4618371,0.221781662,1,0,0,1,0
20.40328953,0.243367958,1,0,0,1,0
23.65332416,0.379109307,1,0,0,1,0
48.87961054,0.258053724,1,1,0,0,0
4.000969679,0.095762116,1,1,0,1,1
2.935495832,2.835248459,1,0,0,0,0
30.06884144,53.25784931,1,0,1,0,0
6.769986359,2.433742767,1,1,0,0,0
12.39780505,7.300904925,1,1,0,1,1
15.09419083,4.342474568,1,1,0,1,0
23.45182697,0.200524528,1,0,0,0,0
45.89199433,1.391027853,1,0,0,1,0
20.5830946,0.192711878,1,0,0,0,0
38.36674055,5.604871464,1,1,0,1,0
18.68220709,1.872130389,1,0,0,1,0
4.741438166,2.375816765,1,0,1,1,0
11.77758041,3.387528915,1,0,0,1,0
118.6700825,1.014487265,1,0,0,0,0
120.2159372,0.173280959,1,0,0,1,1
22.08224948,14.01373662,1,0,0,1,0
8.328002827,2.73442799,1,0,0,1,0
12.6175841,1.017956433,1,0,0,1,1
5.056129409,0.75893518,1,1,0,0,0
18.22235753,0.337584454,1,1,0,1,0
79.07722503,0.42843696,1,1,0,1,0
4.435201085,14.40740876,1,0,0,0,0
40.45167039,1.090554544,1,0,0,0,0
5.296143571,0.019897186,1,0,0,1,0
5.178100775,2.940770997,1,0,0,0,0
19.11321903,29.53797302,1,0,0,1,0
37.36209163,0.610669585,1,1,0,1,0
28.98149198,3.964111249,1,1,0,0,0
8.746606726,3.70122836,1,0,0,0,0
19.35976289,0.297651925,1,1,0,0,0
0.708578978,1.877326485,0,1,0,0,0
20.25294003,5.786269831,1,1,0,1,0
0.665162786,0.145235537,0,1,0,1,0
15.78598647,0.716668626,1,0,0,0,0
16.51461195,1.73044214,1,0,0,0,0
0.528046916,0.39789689,0,1,0,1,0
14.02556442,2.935812595,1,0,0,0,0
9.52862066,8.507313458,1,0,0,0,0
1.41129528,0.387067016,0,1,0,0,0
58.35907528,210.755452,1,0,0,1,1
2.57754529,2.419047726,1,0,0,1,0
59.47818451,1.080224845,1,0,0,0,0
8.626781517,3.986503992,1,0,0,1,0
39.00625819,1.636056768,1,0,0,0,0
6.468242515,5.855180877,1,0,0,1,1
140.2678012,0.639275457,1,0,0,1,1
2.320156381,1.930986198,1,0,1,0,0
12.36703781,0.180815511,1,1,0,1,0
2.967520325,0.567505262,1,0,0,1,0
16.84680343,0.373135363,1,0,1,1,0
9.200852139,0.1415333,1,0,0,1,0
46.47839238,1.23269849,1,1,0,0,0
6.211590331,17.74599013,1,0,0,0,0
14.85090854,7.218321875,1,1,0,1,1
3.380708427,13.88899545,1,0,0,1,0
16.2820496,1.699036623,1,0,1,1,0
35.57469173,7.707914571,1,1,0,0,0
15.65458661,5.959433163,1,1,0,0,0
1.913306104,4.16744225,1,0,0,0,0
51.70281545,0.738925943,1,0,0,0,0
5.096017219,1.861329923,1,1,1,0,0
11.28749916,0.824578727,1,0,1,1,0
106.3306889,0.819417011,1,0,0,1,1
79.98525003,27.48407192,1,0,0,1,0
53.48956409,4.932676283,1,1,0,1,0
1.319863822,0.103199185,0,0,0,1,0
3.914449475,0.696071207,1,0,0,0,0
15.52633003,10.68789334,1,0,0,1,0
0.972599358,1.48670866,0,1,0,0,0
20.38722947,6.474811291,1,0,0,1,0
11.32322069,0.010366952,1,1,0,1,0
3.485083601,0.337118979,1,0,0,1,0
70.27269774,0.307761576,1,0,0,1,1
241.8328722,2.390562711,1,1,0,1,0
7.840190416,5.831671608,1,0,0,1,0
11.03630941,0.744116664,1,0,0,0,0
10.39778348,3.656735053,1,0,1,1,0
17.64538274,0.705521984,1,0,0,1,0
45.29665756,0.882736432,1,0,0,1,1
19.40455767,51.22766187,1,0,0,0,0
21.93116519,4.61983798,1,0,0,1,0
4.814414127,2.521645769,1,0,0,1,0
1.466318147,1.662144221,0,0,0,1,0
4.639597029,3.716251278,1,1,0,0,0
54.34959637,0.073997272,1,1,0,1,0
3.20214967,25.71433742,1,1,1,1,0
167.1397558,0.282253121,1,0,0,1,1
6.773967477,5.449191462,1,1,0,0,0
7.430994545,13.68878142,1,1,0,1,0
124.6401182,0.004416071,1,0,0,1,1
8.757348227,0.275677289,1,0,0,1,0
3.424857854,1.443149441,1,0,0,0,0
24.78285665,0.518889782,1,1,0,1,0
6.58630429,0.60621015,1,1,0,1,0
108.4283151,0.050379511,1,0,0,0,0
6.46985626,1.031194864,1,0,0,1,0
11.03528732,1.439971746,1,1,0,1,0
10.49032037,0.468056462,1,1,0,0,0
27.57484314,0.110663824,1,1,0,1,0
1.36876694,0.421810805,0,1,0,0,0
2.958136475,0.722789336,1,1,0,1,0
8.432063767,0.040252486,1,0,0,0,0
44.16807478,0.315821838,1,0,0,1,0
3.036540103,0.524946294,1,1,0,1,0
5.512266196,19.81589467,1,0,0,1,0
4.04516425,1.158742982,1,0,0,0,0
7.225916884,1.539805708,1,0,0,1,0
31.59025198,0.936689188,1,0,1,0,0
31.11501683,0.339057429,1,1,0,1,0
51.41289995,3.429329906,1,0,0,1,1
4.977575262,0.068581401,1,1,0,1,0
142.5265174,0.224510827,1,1,0,1,0
5.694205594,14.28622161,1,0,0,0,0
3.087914976,6.590667981,1,0,0,1,0
10.96103861,0.833222632,1,0,0,0,0
15.57940169,6.770980117,1,0,0,0,0
5.568393718,0.232750942,1,1,0,0,0
17.57183346,0.131099443,1,0,0,1,0
16.74676592,0.103972701,1,1,0,1,0
15.72479927,1.875906117,1,1,0,1,1
0.705528729,0.474373002,0,0,0,0,0
5.636072621,0.683975497,1,1,0,0,0
22.07862881,0.116233144,1,0,0,0,0
0.63451662,0.041040897,0,1,0,0,0
18.64420539,0.013252107,1,0,0,0,0
30.66284106,3.041065114,1,0,0,1,0
44.17217279,4.972461845,1,0,0,0,0
22.54549968,5.945738736,1,0,0,1,0
1.279880534,0.938705459,0,0,0,0,0
9.852821761,9.202437004,1,0,0,1,0
0.37828213,1.886087352,0,1,0,1,0
337.2913306,4.606990446,1,1,0,1,0
7.529871474,1.60063738,1,0,0,0,0
45.03934459,1.882767579,1,1,0,0,0
9.423156354,1.267982541,1,1,0,1,0
34.7224289,0.519670083,1,0,0,1,0
1.709400734,0.545804607,0,1,0,1,0
0.575723873,10.88088419,0,0,0,0,0
33.16325839,2.678557469,1,0,0,1,0
0.433282734,2.140099902,0,1,0,0,0
0.377123027,1.430446872,0,0,0,0,0
5.131161904,5.150362016,1,1,1,0,0
35.10764105,4.801346359,1,0,0,0,0
10.14807436,4.465289581,1,0,1,0,0
27.2880266,0.022189129,1,0,0,1,0
4.028273093,2.379667949,1,0,0,1,0
8.073013418,0.07590209,1,0,0,0,0
3.184747904,46.84280072,1,1,0,1,0
2.645825155,0.009468956,1,1,0,1,0
19.53096412,26.01059883,1,1,0,1,0
6.60323016,0.151119246,1,0,0,0,0
12.53795127,3.774683946,1,0,0,1,0
3.805818419,0.685527525,1,1,0,1,0
3.081593579,0.221551994,1,0,0,1,0
3.100035455,2.628012558,1,0,0,1,0
31.34359174,11.59951202,1,0,0,1,0
44.06715423,0.27821691,1,1,0,0,0
12.53937442,1.773939551,1,1,0,1,0
17.2715984,0.660105577,1,0,0,1,0
48.0811033,1.215074541,1,0,0,1,0
20.33448927,11.43733255,1,1,0,1,0
26.80721289,0.102573786,1,0,0,1,0
9.844674352,0.250107597,1,0,0,1,0
4.846253379,2.844450192,1,0,0,1,0
3.29588413,0.085711796,1,0,0,1,0
2.207100709,0.112651303,1,1,0,0,0
19.87272576,2.683903726,1,1,0,0,0
2.914856987,1.472686687,1,1,0,1,0
4.258729392,0.242023366,1,0,0,1,0
58.10812496,0.318110121,1,1,0,1,0
